EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_kremsians_041_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 4,CLEAN PAD OPENING,ANNEAL OXIDE
valid_kremsians_041_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,METAL ETCH DRY,IMPLANT N-TYPE
valid_kremsians_042_60,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION,MEASURE SURFACE PARTICLES
valid_kremsians_042_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_kremsians_043_60,VIA INSPECTION,VIA OPENING INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,METAL PATTERN INSPECTION
valid_kremsians_043_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_044_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_044_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,IMPLANT N-TYPE,MEASURE OPENING CD,PATTERN INSPECTION LEVEL 1
valid_kremsians_045_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 2,MEASURE BACKSIDE CONTACT,DEVELOP PHOTORESIST,EXPOSE LITHO LEVEL 6
valid_kremsians_045_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_046_60,EXPOSE LITHO LEVEL 4,CLEAN PAD OPENING,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 4,ANNEAL OXIDE
valid_kremsians_046_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_047_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_047_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_kremsians_048_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_048_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,IMPLANT N-TYPE,SPIN COAT PHOTORESIST
valid_kremsians_049_60,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,IMPLANT SOURCE REGION,MEASURE SURFACE PARTICLES
valid_kremsians_049_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_050_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 4
valid_kremsians_050_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT POLYSILICON
valid_kremsians_051_60,VIA OPENING INSPECTION,VIA INSPECTION,FIELD PATTERN INSPECTION,POLY PATTERN INSPECTION,METAL PATTERN INSPECTION
valid_kremsians_051_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_052_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 6,ANNEAL OXIDE
valid_kremsians_052_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_053_60,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,METAL ETCH,POLYSILICON ETCH DRY
valid_kremsians_053_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,PATTERN INSPECTION LEVEL 1,VIA ETCH
valid_kremsians_054_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4,LEAKAGE TEST,ALIGN MASK LEVEL 2
valid_kremsians_054_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT PASSIVATION
valid_kremsians_055_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,DEPOSIT BARRIER METAL
valid_kremsians_055_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON,SWITCHING TEST
valid_kremsians_056_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4,LEAKAGE TEST,THRESHOLD VOLTAGE TEST
valid_kremsians_056_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_kremsians_057_60,SOFT BAKE,THERMAL OXIDATION,LEAKAGE TEST,DEPOSIT TOP METAL,GRINDING WAFER BACKSIDE
valid_kremsians_057_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT PASSIVATION
valid_kremsians_058_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_058_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,CMP METAL,CMP VIA FILL
valid_kremsians_059_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,FINAL PARTICLE INSPECTION
valid_kremsians_059_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_060_60,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,METAL ETCH,OXIDE ETCH
valid_kremsians_060_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_061_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4,LEAKAGE TEST,ALIGN MASK LEVEL 6
valid_kremsians_061_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_062_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,FINAL PARTICLE INSPECTION
valid_kremsians_062_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK
valid_kremsians_063_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,DEPOSIT BARRIER METAL
valid_kremsians_063_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON,SWITCHING TEST
valid_kremsians_064_60,VIA INSPECTION,VIA OPENING INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,METAL PATTERN INSPECTION
valid_kremsians_064_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL CLEAN,PATTERN INSPECTION LEVEL 1,METAL ETCH DRY
valid_kremsians_065_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_065_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON
valid_kremsians_066_60,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,ETCH SILICON OR OXIDE WINDOW,METAL ETCH
valid_kremsians_066_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_067_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_067_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,IMPLANT N-TYPE,SPIN COAT PHOTORESIST,PATTERN INSPECTION LEVEL 1
valid_kremsians_068_60,EXPOSE LITHO LEVEL 4,ANNEAL OXIDE,EXPOSE LITHO LEVEL 3,CLEAN PAD OPENING,ALIGN MASK LEVEL 4
valid_kremsians_068_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_kremsians_069_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,MEASURE FILM THICKNESS
valid_kremsians_069_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,METAL PATTERN INSPECTION,SPIN COAT PHOTORESIST
valid_kremsians_070_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,MEASURE SURFACE UNIFORMITY
valid_kremsians_070_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_071_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,MEASURE OPENING CD,MEASURE THICKNESS
valid_kremsians_071_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_072_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4,LEAKAGE TEST,ALIGN MASK LEVEL 6
valid_kremsians_072_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT POLYSILICON
valid_kremsians_073_60,SOFT BAKE,DEPOSIT TOP METAL,DEPOSIT METAL 1,LEAKAGE TEST,DENSIFY OXIDE
valid_kremsians_073_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT PASSIVATION
valid_kremsians_074_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,SHIP LOT,CLEAN AFTER ETCH
valid_kremsians_074_80,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 4,BACKSIDE GRIND
valid_kremsians_075_60,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1
valid_kremsians_075_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_076_60,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,METAL ETCH,POLYSILICON ETCH DRY
valid_kremsians_076_80,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,EXPOSE LITHO LEVEL 4,CLEAN AFTER METAL ETCH
valid_kremsians_077_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH,FIELD OXIDE ETCH
valid_kremsians_077_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_078_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY,POLYSILICON ETCH
valid_kremsians_078_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_079_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
valid_kremsians_079_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CLEAN AFTER METAL ETCH,IMPLANT DRAIN / CATHODE REGION,METAL ETCH DRY
valid_kremsians_080_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 1,LEAKAGE TEST
valid_kremsians_080_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_kremsians_081_60,SOFT BAKE,DEPOSIT TOP METAL,DEPOSIT METAL 1,THERMAL OXIDATION,HARD BAKE
valid_kremsians_081_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT FIELD OXIDE
valid_kremsians_082_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_082_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_kremsians_083_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,PARAMETRIC TEST
valid_kremsians_083_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_kremsians_084_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4,LEAKAGE TEST,ALIGN MASK LEVEL 6
valid_kremsians_084_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_kremsians_085_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_085_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_kremsians_086_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 2,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 3,RINSE WET WAFER_EDGE
valid_kremsians_086_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,IMPLANT DRAIN / CATHODE REGION,METAL ETCH DRY,CLEAN AFTER METAL ETCH
valid_kremsians_087_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,WET CLEAN RCA2
valid_kremsians_087_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_088_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,PARAMETRIC TEST
valid_kremsians_088_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_089_60,VIA OPENING INSPECTION,VIA INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,METAL PATTERN INSPECTION
valid_kremsians_089_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,METAL ETCH DRY
valid_kremsians_090_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_090_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_091_60,VIA INSPECTION,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,FILL VIA METAL,BACKSIDE DRY
valid_kremsians_091_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_092_60,VIA INSPECTION,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,IMPLANT SOURCE REGION,HARD BAKE
valid_kremsians_092_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_093_60,MEASURE OPENING CD,IMPLANT WELL,MEASURE CD LEVEL 1,DEPOSIT POLYSILICON,IMPLANT P BODY
valid_kremsians_093_80,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,EXPOSE LITHO LEVEL 4,PRE CLEAN INSPECTION
valid_kremsians_094_60,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH,METAL ETCH
valid_kremsians_094_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_kremsians_095_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,PARAMETRIC TEST
valid_kremsians_095_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_kremsians_096_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,PARAMETRIC TEST
valid_kremsians_096_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PARAMETRIC TEST,HARD BAKE
valid_kremsians_097_60,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,METAL ETCH,OXIDE ETCH
valid_kremsians_097_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,VIA ETCH,FINAL CLEAN
valid_kremsians_098_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4,LEAKAGE TEST,ALIGN MASK LEVEL 6
valid_kremsians_098_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_099_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,PARAMETRIC TEST
valid_kremsians_099_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
