EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_085_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CMP VIA FILL,CMP METAL,VIA OPENING INSPECTION
valid_mosfet_086_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,BREAKDOWN VOLTAGE TEST
valid_mosfet_086_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_087_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,BREAKDOWN VOLTAGE TEST
valid_mosfet_087_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,EPITAXIAL REWORK CHECK
valid_mosfet_088_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,DIELECTRIC ETCH VIA
valid_mosfet_088_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,HARD BAKE
valid_mosfet_089_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_089_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PARAMETRIC TEST,CLEAN AFTER METAL ETCH
valid_mosfet_090_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,DIELECTRIC ETCH VIA
valid_mosfet_090_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,OPEN PAD WINDOW
valid_mosfet_091_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT PASSIVATION LAYER,MEASURE GATE CD
valid_mosfet_091_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA ETCH
valid_mosfet_092_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE GATE CD,DEPOSIT PASSIVATION LAYER
valid_mosfet_092_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,IMPLANT SOURCE DRAIN
valid_mosfet_093_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,DIELECTRIC ETCH VIA
valid_mosfet_093_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,CMP METAL,PATTERN INSPECTION LEVEL 1
valid_mosfet_094_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_094_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CURE PASSIVATION,MEASURE BACKSIDE CONTACT
valid_mosfet_095_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER METAL ETCH,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_095_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_096_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,BREAKDOWN VOLTAGE TEST,POLYSILICON ETCH
valid_mosfet_096_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA ETCH
valid_mosfet_097_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_mosfet_097_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CURE PASSIVATION,PARAMETRIC TEST
valid_mosfet_098_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1
valid_mosfet_098_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,OPEN PAD WINDOW
valid_mosfet_099_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,MEASURE SPACER WIDTH,ANNEAL METAL 1
valid_mosfet_099_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PARAMETRIC TEST,CLEAN AFTER METAL ETCH
valid_igbt_000_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE JUNCTION DEPTH,MEASURE SHEET RESISTANCE
valid_igbt_000_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_igbt_001_60,SOFT BAKE,CLEAN AFTER VIA ETCH,THERMAL OXIDATION,DEPOSIT TOP METAL,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_igbt_001_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 6
valid_igbt_002_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,FIELD OXIDE ETCH,DEPOSIT PAD OXIDE,BACKSIDE GRIND
valid_igbt_002_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,OPEN PAD WINDOW LITHO,CLEAN AFTER VIA ETCH
valid_igbt_003_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE SURFACE PLANARITY,MEASURE JUNCTION DEPTH
valid_igbt_003_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION LAYER,IMPLANT LDD,DEPOSIT PASSIVATION
valid_igbt_004_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN,IMPLANT DRAIN / CATHODE REGION
valid_igbt_004_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,WET CLEAN RCA1,RCA CLEAN 1
valid_igbt_005_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_igbt_005_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,METAL ETCH DRY,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH
valid_igbt_006_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEPOSIT TOP METAL,ANNEAL METAL 1
valid_igbt_006_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 6
valid_igbt_007_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE SURFACE PLANARITY,MEASURE JUNCTION DEPTH
valid_igbt_007_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL 1,DEPOSIT PASSIVATION LAYER,ANNEAL METAL 1
valid_igbt_008_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN,EXPOSE LITHO LEVEL 3
valid_igbt_008_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION,DEPOSIT METAL 1
valid_igbt_009_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE JUNCTION DEPTH,MEASURE SHEET RESISTANCE
valid_igbt_009_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT METAL 1,BREAKDOWN VOLTAGE TEST
valid_igbt_010_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
valid_igbt_010_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,METAL ETCH DRY,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST
valid_igbt_011_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_011_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_igbt_012_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE JUNCTION DEPTH,MEASURE SHEET RESISTANCE
valid_igbt_012_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST,METAL ETCH DRY
valid_igbt_013_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,METAL ETCH DRY,MEASURE DEVICE PARAMETER
valid_igbt_013_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT METAL 1,METAL ETCH DRY
valid_igbt_014_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN,ANNEAL METAL 1
valid_igbt_014_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL 1,DEPOSIT PASSIVATION LAYER,ANNEAL METAL 1
valid_igbt_015_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_igbt_015_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_igbt_016_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 4,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC
valid_igbt_016_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,DEPOSIT BACKSIDE METAL,EXPOSE LITHO LEVEL 2
valid_igbt_017_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEPOSIT TOP METAL,DEPOSIT METAL 1
valid_igbt_017_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 6
valid_igbt_018_60,SOFT BAKE,CLEAN AFTER VIA ETCH,DEPOSIT TOP METAL,THERMAL OXIDATION,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_igbt_018_80,CURE PASSIVATION,METAL ETCH DRY,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST
valid_igbt_019_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_igbt_019_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE CONTACT RESISTANCE,ANNEAL DIELECTRIC
valid_igbt_020_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_020_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,OPEN PAD WINDOW LITHO,GATE OXIDE GROWTH
valid_igbt_021_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
valid_igbt_021_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,MEASURE CD LEVEL 1,SWITCHING TEST
valid_igbt_022_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN,DEPOSIT TOP METAL
valid_igbt_022_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,METAL ETCH DRY,DEVELOP PAD WINDOW
valid_igbt_023_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,IMPLANT DRAIN / CATHODE REGION,BACKSIDE ETCH CLEAN
valid_igbt_023_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT METAL 1,IMPLANT LDD
valid_igbt_024_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,DEPOSIT FIELD OXIDE,PARAMETRIC TEST
valid_igbt_024_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,CLEAN AFTER METAL ETCH,WAFER SORT TEST
valid_igbt_025_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_igbt_025_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT METAL 1,BREAKDOWN VOLTAGE TEST
valid_igbt_026_60,SOFT BAKE,THERMAL OXIDATION,DEPOSIT TOP METAL,CLEAN AFTER VIA ETCH,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_igbt_026_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST
valid_igbt_027_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 4,MEASURE DEVICE PARAMETER,FILL VIA METAL
valid_igbt_027_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,METAL ETCH DRY,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST
valid_igbt_028_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DRY WAFER BACKSIDE,BACKSIDE ETCH CLEAN
valid_igbt_028_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_igbt_029_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_igbt_029_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT METAL 1,BREAKDOWN VOLTAGE TEST
valid_igbt_030_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,PARAMETRIC TEST,MEASURE DEVICE PARAMETER
valid_igbt_030_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,WET CLEAN RCA1,RCA CLEAN 1
valid_igbt_031_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_igbt_031_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL 1,DEPOSIT PASSIVATION
valid_igbt_032_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,METAL ETCH DRY
valid_igbt_032_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,METAL ETCH DRY,HARD BAKE
valid_igbt_033_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,IMPLANT DRAIN / CATHODE REGION,PARAMETRIC TEST
valid_igbt_033_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT METAL 1,METAL ETCH DRY
valid_igbt_034_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE SHEET RESISTANCE,MEASURE JUNCTION DEPTH,MEASURE SURFACE PLANARITY
valid_igbt_034_80,CURE PASSIVATION,METAL ETCH DRY,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST
valid_igbt_035_60,SOFT BAKE,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,DEPOSIT TOP METAL,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_igbt_035_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CLEAN AFTER METAL ETCH,METAL ETCH DRY,SURFACE PREP FOR DEPOSITION
valid_igbt_036_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN,ELECTRICAL PARAMETRIC TEST
valid_igbt_036_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION,DEPOSIT METAL 1
valid_igbt_037_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE SHEET RESISTANCE,MEASURE JUNCTION DEPTH
valid_igbt_037_80,CURE PASSIVATION,METAL ETCH DRY,DEPOSIT PASSIVATION LAYER,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION
valid_igbt_038_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS
valid_igbt_038_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 2,POLY PATTERN INSPECTION,DEPOSIT BACKSIDE METAL
valid_igbt_039_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE SHEET RESISTANCE,MEASURE JUNCTION DEPTH,MEASURE PLANARITY
valid_igbt_039_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL 1
valid_igbt_040_60,SOFT BAKE,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,DEPOSIT TOP METAL,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_igbt_040_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,PAD WINDOW LITHO
valid_igbt_041_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE SHEET RESISTANCE,MEASURE JUNCTION DEPTH
valid_igbt_041_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT LDD,LEAKAGE TEST
valid_igbt_042_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN,DEPOSIT TOP METAL
valid_igbt_042_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT METAL 1,MEASURE CONTACT RESISTANCE
valid_igbt_043_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_igbt_043_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST
valid_igbt_044_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEPOSIT TOP METAL,DEPOSIT METAL 1
valid_igbt_044_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT METAL 1,IMPLANT LDD
valid_igbt_045_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
valid_igbt_045_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,MEASURE CD LEVEL 1
valid_igbt_046_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_igbt_046_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,METAL ETCH DRY,METAL PATTERN INSPECTION
valid_igbt_047_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_igbt_047_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_igbt_048_60,SOFT BAKE,CLEAN AFTER VIA ETCH,DEPOSIT TOP METAL,THERMAL OXIDATION,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_igbt_048_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_igbt_049_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE SHEET RESISTANCE,MEASURE JUNCTION DEPTH,MEASURE POLY THICKNESS
valid_igbt_049_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,WET CLEAN RCA1,RCA CLEAN 1
valid_igbt_050_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT TOP METAL
valid_igbt_050_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,WET CLEAN RCA1,RCA CLEAN 1
valid_igbt_051_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,BACKSIDE ETCH CLEAN
valid_igbt_051_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL 1,DEPOSIT PASSIVATION
valid_igbt_052_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE SHEET RESISTANCE,MEASURE SURFACE PLANARITY,MEASURE PLANARITY
valid_igbt_052_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,WET CLEAN RCA1,RCA CLEAN 1
valid_igbt_053_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_igbt_053_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT METAL 1,LEAKAGE TEST
valid_igbt_054_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,IMPLANT DRAIN / CATHODE REGION,BACKSIDE ETCH CLEAN
valid_igbt_054_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT METAL 1,MEASURE CONTACT RESISTANCE
valid_igbt_055_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,DEPOSIT TOP METAL,DEPOSIT METAL 1
valid_igbt_055_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL 1
valid_igbt_056_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_056_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,WET CLEAN RCA1,RCA CLEAN 1
valid_igbt_057_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS
valid_igbt_057_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 2,DEPOSIT BACKSIDE METAL,SWITCHING TEST
valid_igbt_058_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,ANNEAL METAL 1,BACKSIDE ETCH CLEAN
valid_igbt_058_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL 1,DEPOSIT PASSIVATION LAYER,ANNEAL METAL 1
valid_igbt_059_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_igbt_059_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,WET CLEAN RCA1,RCA CLEAN 1
valid_igbt_060_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_igbt_060_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_igbt_061_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,BACKSIDE ETCH CLEAN,ANNEAL METAL 1
valid_igbt_061_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT LDD,ELECTRICAL PARAMETRIC TEST
valid_igbt_062_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
valid_igbt_062_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,WET CLEAN RCA1,MEASURE CONTACT RESISTANCE
valid_igbt_063_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE SHEET RESISTANCE,MEASURE POLY THICKNESS,MEASURE JUNCTION DEPTH
valid_igbt_063_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,WET CLEAN RCA1,RCA CLEAN 1
valid_igbt_064_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEPOSIT TOP METAL,DEPOSIT BACKSIDE PROTECTION
valid_igbt_064_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,MEASURE CD LEVEL 1
valid_igbt_065_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,IMPLANT DRAIN / CATHODE REGION,BACKSIDE ETCH CLEAN
